"drug_pair","mean.path.length","mean.k.edge","mean.min.degree","mean.max.degree","mean.mean.degree","network"
"Cefotaxime_Mecillinam",1,49,54,72,63,"EcoliNet.v1.benchmark.txt"
"Cefotaxime_Meropenem",1,44,48,60,54,"EcoliNet.v1.benchmark.txt"
"Cefotaxime_Penicillin G",1,44,48,60,54,"EcoliNet.v1.benchmark.txt"
"Cefotaxime_Piperacillin",1,44,48,60,54,"EcoliNet.v1.benchmark.txt"
"Cephalexin_Fosfomycin",1,27,27,54,40,"EcoliNet.v1.benchmark.txt"
"Cephalexin_Imipenem",1,44,48,60,54,"EcoliNet.v1.benchmark.txt"
"Cephalexin_Mecillinam",1,49,54,72,63,"EcoliNet.v1.benchmark.txt"
"Cephalexin_Meropenem",1,44,48,60,54,"EcoliNet.v1.benchmark.txt"
"Cephalexin_Penicillin G",1,44,48,60,54,"EcoliNet.v1.benchmark.txt"
"Cephalexin_Piperacillin",1,44,48,60,54,"EcoliNet.v1.benchmark.txt"
"Ciprofloxacin_Levofloxacin",1,9,12,20,16,"EcoliNet.v1.benchmark.txt"
"Ciprofloxacin_Mecillinam",1,20,20,72,46,"EcoliNet.v1.benchmark.txt"
"Ciprofloxacin_Moxifloxacin",1,9,12,20,16,"EcoliNet.v1.benchmark.txt"
"Ciprofloxacin_Sulfamonomethoxine",1,20,20,21,20,"EcoliNet.v1.benchmark.txt"
"Ciprofloxacin_Trimethoprim",1,20,20,32,26,"EcoliNet.v1.benchmark.txt"
"Flucytosine_Trimethoprim",1,29,29,32,30,"EcoliNet.v1.benchmark.txt"
"Fosfomycin_Imipenem",1,27,27,54,40,"EcoliNet.v1.benchmark.txt"
"Fosfomycin_Mecillinam",1,27,27,72,50,"EcoliNet.v1.benchmark.txt"
"Fosfomycin_Meropenem",1,27,27,54,40,"EcoliNet.v1.benchmark.txt"
"Fosfomycin_Penicillin G",1,27,27,54,40,"EcoliNet.v1.benchmark.txt"
"Fosfomycin_Piperacillin",1,27,27,54,40,"EcoliNet.v1.benchmark.txt"
"Imipenem_Mecillinam",1,49,54,72,63,"EcoliNet.v1.benchmark.txt"
"Imipenem_Meropenem",1,44,48,60,54,"EcoliNet.v1.benchmark.txt"
"Imipenem_Penicillin G",1,44,48,60,54,"EcoliNet.v1.benchmark.txt"
"Imipenem_Piperacillin",1,44,48,60,54,"EcoliNet.v1.benchmark.txt"
"Levofloxacin_Moxifloxacin",1,8,10,16,13,"EcoliNet.v1.benchmark.txt"
"Levofloxacin_Novobiocin",1,9,12,20,16,"EcoliNet.v1.benchmark.txt"
"Mecillinam_Meropenem",1,49,54,72,63,"EcoliNet.v1.benchmark.txt"
"Mecillinam_Novobiocin",1,20,20,72,46,"EcoliNet.v1.benchmark.txt"
"Mecillinam_Penicillin G",1,49,54,72,63,"EcoliNet.v1.benchmark.txt"
"Mecillinam_Piperacillin",1,49,54,72,63,"EcoliNet.v1.benchmark.txt"
"Mecillinam_Sulfamonomethoxine",1,21,21,72,46,"EcoliNet.v1.benchmark.txt"
"Mecillinam_Trimethoprim",1,32,32,72,52,"EcoliNet.v1.benchmark.txt"
"Meropenem_Penicillin G",1,44,48,60,54,"EcoliNet.v1.benchmark.txt"
"Meropenem_Piperacillin",1,44,48,60,54,"EcoliNet.v1.benchmark.txt"
"Moxifloxacin_Novobiocin",1,9,12,20,16,"EcoliNet.v1.benchmark.txt"
"Novobiocin_Sulfamonomethoxine",1,20,20,21,20,"EcoliNet.v1.benchmark.txt"
"Novobiocin_Trimethoprim",1,20,20,32,26,"EcoliNet.v1.benchmark.txt"
"Penicillin G_Piperacillin",1,44,48,60,54,"EcoliNet.v1.benchmark.txt"
"Sulfamonomethoxine_Trimethoprim",1,21,21,32,26,"EcoliNet.v1.benchmark.txt"
"A22_Ciprofloxacin",2,12,12,20,16,"EcoliNet.v1.benchmark.txt"
"A22_Fosfomycin",2,12,12,27,20,"EcoliNet.v1.benchmark.txt"
"A22_Levofloxacin",2,9,9,16,12,"EcoliNet.v1.benchmark.txt"
"A22_Moxifloxacin",2,9,9,16,12,"EcoliNet.v1.benchmark.txt"
"A22_Novobiocin",2,12,12,20,16,"EcoliNet.v1.benchmark.txt"
"A22_Sulfamonomethoxine",2,12,12,21,16,"EcoliNet.v1.benchmark.txt"
"A22_Trimethoprim",2,12,12,32,22,"EcoliNet.v1.benchmark.txt"
"Amoxicillin_Ciprofloxacin",2,20,20,54,37,"EcoliNet.v1.benchmark.txt"
"Amoxicillin_Flucytosine",2,29,29,54,41,"EcoliNet.v1.benchmark.txt"
"Amoxicillin_Levofloxacin",2,13,13,54,34,"EcoliNet.v1.benchmark.txt"
"Amoxicillin_Moxifloxacin",2,13,13,54,34,"EcoliNet.v1.benchmark.txt"
"Amoxicillin_Novobiocin",2,20,20,54,37,"EcoliNet.v1.benchmark.txt"
"Amoxicillin_Sulfamonomethoxine",2,21,21,54,37,"EcoliNet.v1.benchmark.txt"
"Amoxicillin_Triclosan",2,17,17,54,35,"EcoliNet.v1.benchmark.txt"
"Amoxicillin_Trimethoprim",2,32,32,54,43,"EcoliNet.v1.benchmark.txt"
"Aztreonam_Ciprofloxacin",2,20,20,54,37,"EcoliNet.v1.benchmark.txt"
"Aztreonam_Flucytosine",2,29,29,54,41,"EcoliNet.v1.benchmark.txt"
"Aztreonam_Levofloxacin",2,13,13,54,34,"EcoliNet.v1.benchmark.txt"
"Aztreonam_Moxifloxacin",2,13,13,54,34,"EcoliNet.v1.benchmark.txt"
"Aztreonam_Novobiocin",2,20,20,54,37,"EcoliNet.v1.benchmark.txt"
"Aztreonam_Sulfamonomethoxine",2,21,21,54,37,"EcoliNet.v1.benchmark.txt"
"Aztreonam_Triclosan",2,17,17,54,35,"EcoliNet.v1.benchmark.txt"
"Aztreonam_Trimethoprim",2,32,32,54,43,"EcoliNet.v1.benchmark.txt"
"Cefaclor_Ciprofloxacin",2,20,20,54,37,"EcoliNet.v1.benchmark.txt"
"Cefaclor_Flucytosine",2,29,29,54,41,"EcoliNet.v1.benchmark.txt"
"Cefaclor_Levofloxacin",2,13,13,54,34,"EcoliNet.v1.benchmark.txt"
"Cefaclor_Moxifloxacin",2,13,13,54,34,"EcoliNet.v1.benchmark.txt"
"Cefaclor_Novobiocin",2,20,20,54,37,"EcoliNet.v1.benchmark.txt"
"Cefaclor_Sulfamonomethoxine",2,21,21,54,37,"EcoliNet.v1.benchmark.txt"
"Cefaclor_Triclosan",2,17,17,54,35,"EcoliNet.v1.benchmark.txt"
"Cefaclor_Trimethoprim",2,32,32,54,43,"EcoliNet.v1.benchmark.txt"
"Cefotaxime_Ciprofloxacin",2,20,20,54,37,"EcoliNet.v1.benchmark.txt"
"Cefotaxime_Flucytosine",2,29,29,54,41,"EcoliNet.v1.benchmark.txt"
"Cefotaxime_Levofloxacin",2,13,13,54,34,"EcoliNet.v1.benchmark.txt"
"Cefotaxime_Moxifloxacin",2,13,13,54,34,"EcoliNet.v1.benchmark.txt"
"Cefotaxime_Novobiocin",2,20,20,54,37,"EcoliNet.v1.benchmark.txt"
"Cefotaxime_Sulfamonomethoxine",2,21,21,54,37,"EcoliNet.v1.benchmark.txt"
"Cefotaxime_Triclosan",2,17,17,54,35,"EcoliNet.v1.benchmark.txt"
"Cefotaxime_Trimethoprim",2,32,32,54,43,"EcoliNet.v1.benchmark.txt"
"Cephalexin_Ciprofloxacin",2,20,20,54,37,"EcoliNet.v1.benchmark.txt"
"Cephalexin_Flucytosine",2,29,29,54,41,"EcoliNet.v1.benchmark.txt"
"Cephalexin_Levofloxacin",2,13,13,54,34,"EcoliNet.v1.benchmark.txt"
"Cephalexin_Moxifloxacin",2,13,13,54,34,"EcoliNet.v1.benchmark.txt"
"Cephalexin_Novobiocin",2,20,20,54,37,"EcoliNet.v1.benchmark.txt"
"Cephalexin_Sulfamonomethoxine",2,21,21,54,37,"EcoliNet.v1.benchmark.txt"
"Cephalexin_Triclosan",2,17,17,54,35,"EcoliNet.v1.benchmark.txt"
"Cephalexin_Trimethoprim",2,32,32,54,43,"EcoliNet.v1.benchmark.txt"
"Ciprofloxacin_Flucytosine",2,20,20,29,24,"EcoliNet.v1.benchmark.txt"
"Ciprofloxacin_Fosfomycin",2,20,20,27,24,"EcoliNet.v1.benchmark.txt"
"Ciprofloxacin_Imipenem",2,20,20,54,37,"EcoliNet.v1.benchmark.txt"
"Ciprofloxacin_Meropenem",2,20,20,54,37,"EcoliNet.v1.benchmark.txt"
"Ciprofloxacin_Penicillin G",2,20,20,54,37,"EcoliNet.v1.benchmark.txt"
"Ciprofloxacin_Piperacillin",2,20,20,54,37,"EcoliNet.v1.benchmark.txt"
"Ciprofloxacin_Triclosan",2,17,17,20,18,"EcoliNet.v1.benchmark.txt"
"Doxycycline_Pseudomonic acid",2,12,13,22,18,"EcoliNet.v1.benchmark.txt"
"Flucytosine_Imipenem",2,29,29,54,41,"EcoliNet.v1.benchmark.txt"
"Flucytosine_Mecillinam",2,29,29,72,50,"EcoliNet.v1.benchmark.txt"
"Flucytosine_Meropenem",2,29,29,54,41,"EcoliNet.v1.benchmark.txt"
"Flucytosine_Novobiocin",2,20,20,29,24,"EcoliNet.v1.benchmark.txt"
"Flucytosine_Penicillin G",2,29,29,54,41,"EcoliNet.v1.benchmark.txt"
"Flucytosine_Piperacillin",2,29,29,54,41,"EcoliNet.v1.benchmark.txt"
"Flucytosine_Sulfamonomethoxine",2,21,21,29,25,"EcoliNet.v1.benchmark.txt"
"Fosfomycin_Levofloxacin",2,13,13,27,20,"EcoliNet.v1.benchmark.txt"
"Fosfomycin_Moxifloxacin",2,13,13,27,20,"EcoliNet.v1.benchmark.txt"
"Fosfomycin_Novobiocin",2,20,20,27,24,"EcoliNet.v1.benchmark.txt"
"Fosfomycin_Sulfamonomethoxine",2,21,21,27,24,"EcoliNet.v1.benchmark.txt"
"Fosfomycin_Trimethoprim",2,27,27,32,30,"EcoliNet.v1.benchmark.txt"
"Imipenem_Levofloxacin",2,13,13,54,34,"EcoliNet.v1.benchmark.txt"
"Imipenem_Moxifloxacin",2,13,13,54,34,"EcoliNet.v1.benchmark.txt"
"Imipenem_Novobiocin",2,20,20,54,37,"EcoliNet.v1.benchmark.txt"
"Imipenem_Sulfamonomethoxine",2,21,21,54,37,"EcoliNet.v1.benchmark.txt"
"Imipenem_Triclosan",2,17,17,54,35,"EcoliNet.v1.benchmark.txt"
"Imipenem_Trimethoprim",2,32,32,54,43,"EcoliNet.v1.benchmark.txt"
"Levofloxacin_Mecillinam",2,13,13,72,42,"EcoliNet.v1.benchmark.txt"
"Levofloxacin_Meropenem",2,13,13,54,34,"EcoliNet.v1.benchmark.txt"
"Levofloxacin_Penicillin G",2,13,13,54,34,"EcoliNet.v1.benchmark.txt"
"Levofloxacin_Piperacillin",2,13,13,54,34,"EcoliNet.v1.benchmark.txt"
"Levofloxacin_Sulfamonomethoxine",2,13,13,21,17,"EcoliNet.v1.benchmark.txt"
"Levofloxacin_Trimethoprim",2,13,13,32,22,"EcoliNet.v1.benchmark.txt"
"Mecillinam_Moxifloxacin",2,13,13,72,42,"EcoliNet.v1.benchmark.txt"
"Mecillinam_Triclosan",2,17,17,72,44,"EcoliNet.v1.benchmark.txt"
"Meropenem_Moxifloxacin",2,13,13,54,34,"EcoliNet.v1.benchmark.txt"
"Meropenem_Novobiocin",2,20,20,54,37,"EcoliNet.v1.benchmark.txt"
"Meropenem_Sulfamonomethoxine",2,21,21,54,37,"EcoliNet.v1.benchmark.txt"
"Meropenem_Triclosan",2,17,17,54,35,"EcoliNet.v1.benchmark.txt"
"Meropenem_Trimethoprim",2,32,32,54,43,"EcoliNet.v1.benchmark.txt"
"Moxifloxacin_Penicillin G",2,13,13,54,34,"EcoliNet.v1.benchmark.txt"
"Moxifloxacin_Piperacillin",2,13,13,54,34,"EcoliNet.v1.benchmark.txt"
"Moxifloxacin_Sulfamonomethoxine",2,13,13,21,17,"EcoliNet.v1.benchmark.txt"
"Moxifloxacin_Trimethoprim",2,13,13,32,22,"EcoliNet.v1.benchmark.txt"
"Novobiocin_Penicillin G",2,20,20,54,37,"EcoliNet.v1.benchmark.txt"
"Novobiocin_Piperacillin",2,20,20,54,37,"EcoliNet.v1.benchmark.txt"
"Novobiocin_Triclosan",2,17,17,20,18,"EcoliNet.v1.benchmark.txt"
"Penicillin G_Sulfamonomethoxine",2,21,21,54,37,"EcoliNet.v1.benchmark.txt"
"Penicillin G_Triclosan",2,17,17,54,35,"EcoliNet.v1.benchmark.txt"
"Penicillin G_Trimethoprim",2,32,32,54,43,"EcoliNet.v1.benchmark.txt"
"Piperacillin_Sulfamonomethoxine",2,21,21,54,37,"EcoliNet.v1.benchmark.txt"
"Piperacillin_Triclosan",2,17,17,54,35,"EcoliNet.v1.benchmark.txt"
"Piperacillin_Trimethoprim",2,32,32,54,43,"EcoliNet.v1.benchmark.txt"
"Sulfamonomethoxine_Triclosan",2,17,17,21,19,"EcoliNet.v1.benchmark.txt"
"Triclosan_Trimethoprim",2,17,17,32,24,"EcoliNet.v1.benchmark.txt"
"A22_Flucytosine",3,12,12,29,20,"EcoliNet.v1.benchmark.txt"
"A22_Triclosan",3,12,12,17,14,"EcoliNet.v1.benchmark.txt"
"Doxycycline_Mecillinam",3,12,13,72,42,"EcoliNet.v1.benchmark.txt"
"Flucytosine_Fosfomycin",3,27,27,29,28,"EcoliNet.v1.benchmark.txt"
"Flucytosine_Levofloxacin",3,13,13,29,21,"EcoliNet.v1.benchmark.txt"
"Flucytosine_Moxifloxacin",3,13,13,29,21,"EcoliNet.v1.benchmark.txt"
"Flucytosine_Triclosan",3,17,17,29,23,"EcoliNet.v1.benchmark.txt"
"Fosfomycin_Triclosan",3,17,17,27,22,"EcoliNet.v1.benchmark.txt"
"Levofloxacin_Triclosan",3,12,12,18,15,"EcoliNet.v1.benchmark.txt"
"Moxifloxacin_Triclosan",3,12,12,18,15,"EcoliNet.v1.benchmark.txt"
"A22_Doxycycline",4,12,12,13,12,"EcoliNet.v1.benchmark.txt"
"Amoxicillin_Doxycycline",4,12,13,54,33,"EcoliNet.v1.benchmark.txt"
"Amoxicillin_Fusidic acid",4,1,1,54,27,"EcoliNet.v1.benchmark.txt"
"Aztreonam_Doxycycline",4,12,13,54,33,"EcoliNet.v1.benchmark.txt"
"Aztreonam_Fusidic acid",4,1,1,54,27,"EcoliNet.v1.benchmark.txt"
"Cefaclor_Doxycycline",4,12,13,54,33,"EcoliNet.v1.benchmark.txt"
"Cefaclor_Fusidic acid",4,1,1,54,27,"EcoliNet.v1.benchmark.txt"
"Cefotaxime_Doxycycline",4,12,13,54,33,"EcoliNet.v1.benchmark.txt"
"Cefotaxime_Fusidic acid",4,1,1,54,27,"EcoliNet.v1.benchmark.txt"
"Cephalexin_Doxycycline",4,12,13,54,33,"EcoliNet.v1.benchmark.txt"
"Cephalexin_Fusidic acid",4,1,1,54,27,"EcoliNet.v1.benchmark.txt"
"Ciprofloxacin_Doxycycline",4,12,13,20,16,"EcoliNet.v1.benchmark.txt"
"Doxycycline_Fosfomycin",4,12,13,27,20,"EcoliNet.v1.benchmark.txt"
"Doxycycline_Fusidic acid",4,1,1,13,7,"EcoliNet.v1.benchmark.txt"
"Doxycycline_Imipenem",4,12,13,54,33,"EcoliNet.v1.benchmark.txt"
"Doxycycline_Levofloxacin",4,9,10,16,13,"EcoliNet.v1.benchmark.txt"
"Doxycycline_Meropenem",4,12,13,54,33,"EcoliNet.v1.benchmark.txt"
"Doxycycline_Moxifloxacin",4,9,10,16,13,"EcoliNet.v1.benchmark.txt"
"Doxycycline_Novobiocin",4,12,13,20,16,"EcoliNet.v1.benchmark.txt"
"Doxycycline_Penicillin G",4,12,13,54,33,"EcoliNet.v1.benchmark.txt"
"Doxycycline_Piperacillin",4,12,13,54,33,"EcoliNet.v1.benchmark.txt"
"Doxycycline_Sulfamonomethoxine",4,12,13,21,17,"EcoliNet.v1.benchmark.txt"
"Doxycycline_Trimethoprim",4,12,13,32,22,"EcoliNet.v1.benchmark.txt"
"Flucytosine_Pseudomonic acid",4,18,22,29,26,"EcoliNet.v1.benchmark.txt"
"Fusidic acid_Imipenem",4,1,1,54,27,"EcoliNet.v1.benchmark.txt"
"Fusidic acid_Mecillinam",4,1,1,72,36,"EcoliNet.v1.benchmark.txt"
"Fusidic acid_Meropenem",4,1,1,54,27,"EcoliNet.v1.benchmark.txt"
"Fusidic acid_Penicillin G",4,1,1,54,27,"EcoliNet.v1.benchmark.txt"
"Fusidic acid_Piperacillin",4,1,1,54,27,"EcoliNet.v1.benchmark.txt"
"A22_Fusidic acid",5,1,1,12,6,"EcoliNet.v1.benchmark.txt"
"Amoxicillin_Pseudomonic acid",5,18,22,54,38,"EcoliNet.v1.benchmark.txt"
"Aztreonam_Pseudomonic acid",5,18,22,54,38,"EcoliNet.v1.benchmark.txt"
"Cefaclor_Pseudomonic acid",5,18,22,54,38,"EcoliNet.v1.benchmark.txt"
"Cefotaxime_Pseudomonic acid",5,18,22,54,38,"EcoliNet.v1.benchmark.txt"
"Cephalexin_Pseudomonic acid",5,18,22,54,38,"EcoliNet.v1.benchmark.txt"
"Ciprofloxacin_Fusidic acid",5,1,1,20,10,"EcoliNet.v1.benchmark.txt"
"Ciprofloxacin_Pseudomonic acid",5,18,20,22,21,"EcoliNet.v1.benchmark.txt"
"Doxycycline_Flucytosine",5,12,13,29,21,"EcoliNet.v1.benchmark.txt"
"Doxycycline_Triclosan",5,12,13,17,15,"EcoliNet.v1.benchmark.txt"
"Fosfomycin_Fusidic acid",5,1,1,27,14,"EcoliNet.v1.benchmark.txt"
"Fosfomycin_Pseudomonic acid",5,18,22,27,24,"EcoliNet.v1.benchmark.txt"
"Fusidic acid_Levofloxacin",5,1,1,13,7,"EcoliNet.v1.benchmark.txt"
"Fusidic acid_Moxifloxacin",5,1,1,13,7,"EcoliNet.v1.benchmark.txt"
"Fusidic acid_Novobiocin",5,1,1,20,10,"EcoliNet.v1.benchmark.txt"
"Fusidic acid_Pseudomonic acid",5,1,1,22,12,"EcoliNet.v1.benchmark.txt"
"Fusidic acid_Sulfamonomethoxine",5,1,1,21,11,"EcoliNet.v1.benchmark.txt"
"Fusidic acid_Trimethoprim",5,1,1,32,16,"EcoliNet.v1.benchmark.txt"
"Imipenem_Pseudomonic acid",5,18,22,54,38,"EcoliNet.v1.benchmark.txt"
"Levofloxacin_Pseudomonic acid",5,12,13,22,18,"EcoliNet.v1.benchmark.txt"
"Mecillinam_Pseudomonic acid",5,18,22,72,47,"EcoliNet.v1.benchmark.txt"
"Meropenem_Pseudomonic acid",5,18,22,54,38,"EcoliNet.v1.benchmark.txt"
"Moxifloxacin_Pseudomonic acid",5,12,13,22,18,"EcoliNet.v1.benchmark.txt"
"Novobiocin_Pseudomonic acid",5,18,20,22,21,"EcoliNet.v1.benchmark.txt"
"Penicillin G_Pseudomonic acid",5,18,22,54,38,"EcoliNet.v1.benchmark.txt"
"Piperacillin_Pseudomonic acid",5,18,22,54,38,"EcoliNet.v1.benchmark.txt"
"Pseudomonic acid_Sulfamonomethoxine",5,18,21,22,22,"EcoliNet.v1.benchmark.txt"
"Pseudomonic acid_Triclosan",5,17,17,22,20,"EcoliNet.v1.benchmark.txt"
"Pseudomonic acid_Trimethoprim",5,18,22,32,27,"EcoliNet.v1.benchmark.txt"
"A22_Pseudomonic acid",6,12,12,22,17,"EcoliNet.v1.benchmark.txt"
"Flucytosine_Fusidic acid",6,1,1,29,15,"EcoliNet.v1.benchmark.txt"
"Fusidic acid_Triclosan",6,1,1,17,9,"EcoliNet.v1.benchmark.txt"
"A22_Metformin",Inf,NA,6,12,9,"EcoliNet.v1.benchmark.txt"
"Amoxicillin_Metformin",Inf,NA,6,54,30,"EcoliNet.v1.benchmark.txt"
"Aztreonam_Metformin",Inf,NA,6,54,30,"EcoliNet.v1.benchmark.txt"
"Cefaclor_Metformin",Inf,NA,6,54,30,"EcoliNet.v1.benchmark.txt"
"Cefotaxime_Metformin",Inf,NA,6,54,30,"EcoliNet.v1.benchmark.txt"
"Cephalexin_Metformin",Inf,NA,6,54,30,"EcoliNet.v1.benchmark.txt"
"Ciprofloxacin_Metformin",Inf,NA,6,20,13,"EcoliNet.v1.benchmark.txt"
"Doxycycline_Metformin",Inf,NA,6,13,10,"EcoliNet.v1.benchmark.txt"
"Flucytosine_Metformin",Inf,NA,6,29,18,"EcoliNet.v1.benchmark.txt"
"Fosfomycin_Metformin",Inf,NA,6,27,16,"EcoliNet.v1.benchmark.txt"
"Fusidic acid_Metformin",Inf,NA,1,6,4,"EcoliNet.v1.benchmark.txt"
"Imipenem_Metformin",Inf,NA,6,54,30,"EcoliNet.v1.benchmark.txt"
"Levofloxacin_Metformin",Inf,NA,5,14,10,"EcoliNet.v1.benchmark.txt"
"Mecillinam_Metformin",Inf,NA,6,72,39,"EcoliNet.v1.benchmark.txt"
"Meropenem_Metformin",Inf,NA,6,54,30,"EcoliNet.v1.benchmark.txt"
"Metformin_Moxifloxacin",Inf,NA,5,14,10,"EcoliNet.v1.benchmark.txt"
"Metformin_Novobiocin",Inf,NA,6,20,13,"EcoliNet.v1.benchmark.txt"
"Metformin_Penicillin G",Inf,NA,6,54,30,"EcoliNet.v1.benchmark.txt"
"Metformin_Piperacillin",Inf,NA,6,54,30,"EcoliNet.v1.benchmark.txt"
"Metformin_Pseudomonic acid",Inf,NA,6,22,14,"EcoliNet.v1.benchmark.txt"
"Metformin_Sulfamonomethoxine",Inf,NA,6,21,14,"EcoliNet.v1.benchmark.txt"
"Metformin_Triclosan",Inf,NA,6,17,12,"EcoliNet.v1.benchmark.txt"
"Metformin_Trimethoprim",Inf,NA,6,32,19,"EcoliNet.v1.benchmark.txt"
