"N1","N2"
"P22188","P0A6J8"
"P11880","P0A6J8"
"P0A6W3","P0A6J8"
"P14900","P0A6J8"
"P17443","P0A6J8"
"P17952","P0A6J8"
"P07862","P0A6J8"
"P02919","P0A6J8"
"P0AFJ5","P08400"
"P0A6Q6","P21515"
"P0ABD5","P21515"
"P0A7F9","P0A847"
"P10408","P0AG90"
"P0AG40","P25539"
"P0AG40","P61714"
"P25539","P61714"
"P0ABG1","P18200"
"P62623","P77488"
"P19624","P77488"
"P45568","P77488"
"P60472","P22939"
"P77488","P77718"
"P08622","Q46948"
"P0A6I9","P0A9J4"
"P0A790","P0A9J4"
"P31663","P0A9J4"
"P31057","P0A9J4"
"P0ABJ6","P0ABJ3"
"P0ABJ6","P0ABI8"
"P0ABJ3","P0ABI8"
"P13738","P0ABJ1"
"P0ABJ6","P0ABJ1"
"P0ABJ3","P0ABJ1"
"P0ABI8","P0ABJ1"
"P13738","P0AE16"
"P0ABJ1","P0AE16"
"P0AEM0","P0A850"
"P0ABZ6","P0A850"
"P0C0V0","P0A6G7"
"P60240","P0A9M0"
"P0C0V0","P0A9M0"
"P30750","P0A9M0"
"P0A7F9","P77756"
"P00634","P46891"
"P77488","P46891"
"P27249","P0AC55"
"P0ABQ4","P31224"
"P0AD68","P31224"
"P31224","P0AE06"
"P0ABQ4","P0ACS9"
"P0AD68","P0ACS9"
"P31224","P0ACS9"
"P21189","P23862"
"P08622","P06710"
"P60240","P06710"
"P30750","P06710"
"P0A9M0","P06710"
"Q47155","P0A7H6"
"P60560","P69441"
"P23893","P23871"
"P0ACB2","P23871"
"P60240","Q59385"
"P30750","Q59385"
"P0A9M0","Q59385"
"P06710","Q59385"
"P0A6F1","P77454"
"P00968","P77454"
"P0A6Q6","P0ADA1"
"P0AGG2","P0ADA1"
"P0AEP7","P77161"
"P77731","P77671"
"P0AEP7","P77364"
"P77161","P77364"
"P77731","P75713"
"P77671","P75713"
"P77731","P77425"
"P77671","P77425"
"P75713","P77425"
"P77671","P77555"
"P75713","P77555"
"P77425","P77555"
"P69441","P09029"
"P69441","P0AG18"
"P09029","P0AG18"
"P0A725","P43341"
"P21645","P43341"
"P0A722","P43341"
"P10441","P43341"
"P0AEM0","P23869"
"P0ABZ6","P23869"
"P0A850","P23869"
"P00956","P21888"
"P16659","P21888"
"P0ABQ4","P24186"
"P0A9P0","P24186"
"P37018","P0ABW5"
"P37050","P0ABW5"
"P37018","P75715"
"P37050","P75715"
"P0ABW5","P75715"
"P37018","P38052"
"P37050","P38052"
"P0ABW5","P38052"
"P75715","P38052"
"P0ABQ4","P23895"
"P0AD68","P23895"
"P31224","P23895"
"P0ACS9","P23895"
"P62623","P77634"
"P31058","P77634"
"P02919","P77634"
"Q47149","P77634"
"P0AAN9","P05052"
"P0C0V0","P09169"
"P0A9M0","P09169"
"P08400","P77485"
"P77485","P0ACZ8"
"Q59385","P77211"
"P77485","P77211"
"P0ACZ8","P77211"
"Q59385","P77214"
"P77211","P77214"
"Q59385","P77239"
"P77485","P77239"
"P0ACZ8","P77239"
"P77211","P77239"
"P77214","P77239"
"Q59385","P38054"
"P77485","P38054"
"P0ACZ8","P38054"
"P77211","P38054"
"P77214","P38054"
"P77239","P38054"
"P17444","P0AAT4"
"P19925","P11454"
"P62623","P24077"
"P31058","P24077"
"P02919","P24077"
"Q47149","P24077"
"P77634","P24077"
"P19925","P0AEJ2"
"P11454","P0AEJ2"
"P19925","P10378"
"P11454","P10378"
"P0AEJ2","P10378"
"P19925","P0ADI4"
"P11454","P0ADI4"
"P0AEJ2","P0ADI4"
"P10378","P0ADI4"
"P19925","P15047"
"P11454","P15047"
"P0AEJ2","P15047"
"P10378","P15047"
"P0ADI4","P15047"
"P19925","P0A8Y8"
"P11454","P0A8Y8"
"P0AEJ2","P0A8Y8"
"P10378","P0A8Y8"
"P15047","P0A8Y8"
"P08400","P39177"
"P77231","P0A6G5"
"P77231","P75726"
"P0A6G5","P75726"
"P77231","P0A9I1"
"P0A6G5","P0A9I1"
"P75726","P0A9I1"
"P0A6Q6","P69330"
"P0ABD5","P69330"
"P21515","P69330"
"P77231","P69330"
"P0A6G5","P69330"
"P75726","P69330"
"P0A9I1","P69330"
"P08400","P77510"
"P77485","P77510"
"P39177","P77510"
"P77510","P0AEF4"
"P0A725","P37001"
"P21645","P37001"
"P10441","P37001"
"P43341","P37001"
"P06959","P60716"
"P06959","P60720"
"P27249","P60720"
"P60716","P60720"
"P0AD68","P0AEB2"
"P0ABG4","P0AEB2"
"P06136","P0AEB2"
"P0ABH0","P0AEB2"
"P0A9A6","P0AEB2"
"P02919","P0AEB2"
"P0AD70","P0AEB2"
"P0AE16","P0AEB2"
"P0ABG4","P0ABG7"
"P02919","P0ABG7"
"P0AD70","P0ABG7"
"P0AEB2","P0ABG7"
"P62623","P0AD65"
"P0ABQ4","P0AD65"
"P0AD68","P0AD65"
"P0ABG4","P0AD65"
"P17443","P0AD65"
"P07862","P0AD65"
"P31058","P0AD65"
"P02919","P0AD65"
"P60472","P0AD65"
"Q47149","P0AD65"
"P0AD70","P0AD65"
"P31224","P0AD65"
"P0ACS9","P0AD65"
"P23895","P0AD65"
"P77634","P0AD65"
"P24077","P0AD65"
"P0AEB2","P0AD65"
"P0ABG7","P0AD65"
"P06992","P0A8I8"
"P60390","P0A8I8"
"Q47157","P0AAT6"
"P30011","P0A752"
"P21189","P28630"
"P23862","P28630"
"P0ABZ6","P0ADC1"
"P31554","P0ADC1"
"P0A940","P0ADC1"
"P0AEU7","P0ADC1"
"P00956","P07813"
"P16659","P07813"
"P21888","P07813"
"P22564","P41409"
"P06992","P0A898"
"P0AA37","P0A898"
"P69441","P0A898"
"P62623","P75728"
"P45568","P75728"
"P77488","P75728"
"P04036","P22106"
"P0A6F1","P22106"
"P00968","P22106"
"P77454","P22106"
"P07024","P0AF24"
"P0AF18","P0A759"
"P00956","P00962"
"P16659","P00962"
"P21888","P00962"
"P07813","P00962"
"P69441","P61949"
"P09029","P61949"
"P0AG18","P61949"
"P08204","P36938"
"P15877","P36938"
"P21517","P36938"
"P08400","P21865"
"P77485","P21865"
"P39177","P21865"
"P77510","P21865"
"P21866","P21865"
"P03819","P03961"
"P03819","P03960"
"P03961","P03960"
"P03819","P03959"
"P03961","P03959"
"P03960","P03959"
"P77485","P75747"
"P0ACZ8","P75747"
"P08622","P75749"
"P0ABZ6","P75749"
"P0C0V0","P75749"
"P0AEU7","P75749"
"P0AFG8","P0ABH7"
"P06959","P0ABH7"
"P0A9P0","P0ABH7"
"P36683","P0ABH7"
"P0A9P0","P69054"
"P36683","P69054"
"P0ABJ6","P69054"
"P0ABJ3","P69054"
"P0ABI8","P69054"
"P0ABJ1","P69054"
"P0ABH7","P69054"
"P0A9P0","P0AC44"
"P36683","P0AC44"
"P0ABJ6","P0AC44"
"P0ABJ3","P0AC44"
"P0ABI8","P0AC44"
"P0ABJ1","P0AC44"
"P0ABH7","P0AC44"
"P69054","P0AC44"
"P0A9P0","P0AC41"
"P36683","P0AC41"
"P0ACC3","P0AC41"
"P0ABJ6","P0AC41"
"P0ABJ3","P0AC41"
"P0ABI8","P0AC41"
"P0ABJ1","P0AC41"
"P0ABH7","P0AC41"
"P69054","P0AC41"
"P0AC44","P0AC41"
"P0A9P0","P07014"
"P36683","P07014"
"P0ABJ6","P07014"
"P0ABJ3","P07014"
"P0ABI8","P07014"
"P0ABJ1","P07014"
"P0ABH7","P07014"
"P69054","P07014"
"P0AC44","P07014"
"P0AC41","P07014"
"P0A9P0","P0AFG3"
"P36683","P0AFG3"
"P0ABH7","P0AFG3"
"P69054","P0AFG3"
"P0AC44","P0AFG3"
"P0AC41","P0AFG3"
"P07014","P0AFG3"
"P06959","P0AFG6"
"P0A9P0","P0AFG6"
"P36683","P0AFG6"
"P60716","P0AFG6"
"P60720","P0AFG6"
"P0ABH7","P0AFG6"
"P69054","P0AFG6"
"P0AC44","P0AFG6"
"P0AC41","P0AFG6"
"P07014","P0AFG6"
"P0AFG3","P0AFG6"
"P0A9P0","P0A836"
"P36683","P0A836"
"P0ABH7","P0A836"
"P69054","P0A836"
"P0AC44","P0A836"
"P0AC41","P0A836"
"P07014","P0A836"
"P0AFG3","P0A836"
"P0AFG6","P0A836"
"P0A9P0","P0AGE9"
"P36683","P0AGE9"
"P0ABH7","P0AGE9"
"P69054","P0AGE9"
"P0AC44","P0AGE9"
"P0AC41","P0AGE9"
"P07014","P0AGE9"
"P0AFG3","P0AGE9"
"P0AFG6","P0AGE9"
"P0A836","P0AGE9"
"P69054","P0ABJ9"
"P0AC44","P0ABJ9"
"P0AC41","P0ABJ9"
"P07014","P0ABJ9"
"P69054","P0ABK2"
"P0AC44","P0ABK2"
"P0AC41","P0ABK2"
"P07014","P0ABK2"
"P0ABJ9","P0ABK2"
"P0ABU9","P0ABV6"
"P0ABU9","P19934"
"P0ABV6","P19934"
"P10408","P0A855"
"P0AG90","P0A855"
"P0ABU9","P0A855"
"P0ABV6","P0A855"
"P19934","P0A855"
"P30011","P11458"
"P0A752","P11458"
"P0A6E1","P0AB91"
"P0A9C3","P0A6T3"
"P0A9C3","P09148"
"P0A6T3","P09148"
"P69411","P09147"
"P0A9C3","P09147"
"P0A6T3","P09147"
"P09148","P09147"
"P45807","P0AAW9"
"P00634","P21829"
"P46891","P21829"
"P62707","P21829"
"P0A870","P52697"
"P0A6Q6","P12995"
"P0A6Q6","P12996"
"P12995","P12996"
"P0A6Q6","P12998"
"P12995","P12998"
"P12996","P12998"
"P0A6Q6","P12999"
"P12995","P12999"
"P12996","P12999"
"P12998","P12999"
"P0A6Q6","P13000"
"P12995","P13000"
"P12996","P13000"
"P12998","P13000"
"P12999","P13000"
"P0AF03","P30745"
"P0AF03","P30748"
"P30745","P30748"
"P0AF03","P30749"
"P30745","P30749"
"P30748","P30749"
"P0ABG1","P0AA84"
"P18200","P0AA84"
"P60240","P27296"
"P30750","P27296"
"P0A9M0","P27296"
"P06710","P27296"
"Q59385","P27296"
"P69411","P0AAX6"
"P09147","P0AAX6"
"P06992","P75782"
"P60390","P75782"
"P0A8I8","P75782"
"P60472","P0AAX8"
"P15877","P75792"
"P36938","P75792"
"P0AF03","P12282"
"P30745","P12282"
"P30748","P12282"
"P30749","P12282"
"P0AF03","P12281"
"P30745","P12281"
"P30748","P12281"
"P30749","P12281"
"P12282","P12281"
"P0A790","P37595"
"P75796","P75797"
"P75796","P75798"
"P75797","P75798"
"P75796","P75799"
"P75797","P75799"
"P75798","P75799"
"P0ABQ4","P08506"
"P0AD68","P08506"
"P0ABG4","P08506"
"P17443","P08506"
"P07862","P08506"
"P02919","P08506"
"P60472","P08506"
"P0AD70","P08506"
"P31224","P08506"
"P0ACS9","P08506"
"P23895","P08506"
"P0AEB2","P08506"
"P0ABG7","P08506"
"P0AD65","P08506"
"Q47150","P0ACK5"
"P62623","P75806"
"P31058","P75806"
"P02919","P75806"
"Q47149","P75806"
"P77634","P75806"
"P24077","P75806"
"P0AD65","P75806"
"P00634","P75809"
"P46891","P75809"
"P21829","P75809"
"P31133","P31134"
"P31133","P31135"
"P31134","P31135"
"P31133","P0AFL1"
"P31134","P0AFL1"
"P31135","P0AFL1"
"P06992","P75817"
"P60390","P75817"
"P0A8I8","P75817"
"P75782","P75817"
"P30860","P0AE30"
"P0AAF1","P0AE34"
"P0AAF1","P30859"
"P0AE34","P30859"
"P0AD70","P75820"
"P77580","P75823"
"P0A9P0","P75825"
"P0AC41","P75825"
"P17444","P60844"
"P77338","P60844"
"P0AAT4","P60844"
"P62623","P75831"
"P31058","P75831"
"P02919","P75831"
"Q47149","P75831"
"P31224","P75831"
"P0AE06","P75831"
"P77634","P75831"
"P24077","P75831"
"P0AD65","P75831"
"P75806","P75831"
"P0AFY8","P0A968"
"P0ABT2","P0A968"
"P0C0V0","P0ABH9"
"P0A9M0","P0ABH9"
"P09169","P0ABH9"
"P75796","P23886"
"P75797","P23886"
"P75798","P23886"
"P75799","P23886"
"P75796","P29018"
"P75797","P29018"
"P75798","P29018"
"P75799","P29018"
"P23886","P29018"
"P30126","P0ACJ0"
"P0A6A6","P0ACJ0"
"P30125","P0ACJ0"
"P09151","P0ACJ0"
"P60240","P46889"
"P0AD68","P46889"
"P0ABG4","P46889"
"P06136","P46889"
"P0ABH0","P46889"
"P0A9A6","P46889"
"P30750","P46889"
"P17444","P46889"
"P0A9M0","P46889"
"P06710","P46889"
"Q59385","P46889"
"P0AAT4","P46889"
"P0AEB2","P46889"
"P27296","P46889"
"P60844","P46889"
"P21189","P0AAZ4"
"Q47152","P0AAZ4"
"P23862","P0AAZ4"
"P28630","P0AAZ4"
"P00956","P0A8L1"
"P16659","P0A8L1"
"P21888","P0A8L1"
"P07813","P0A8L1"
"P00962","P0A8L1"
"P18775","P18776"
"P18775","P18777"
"P18776","P18777"
"P0AFG8","P09373"
"P06959","P09373"
"P0A9P0","P09373"
"P36683","P09373"
"P0ABH7","P09373"
"P19624","P23721"
"P77488","P23721"
"P0A6E1","P0A6D3"
"P0AB91","P0A6D3"
"P25524","P0A6I0"
"P69441","P0AG67"
"P0A898","P0AG67"
"P0A725","P27300"
"P21645","P27300"
"P0A722","P27300"
"P10441","P27300"
"P63228","P27300"
"P63224","P27300"
"P43341","P27300"
"P37001","P27300"
"P0AD68","P22523"
"P0ABG4","P22523"
"P06136","P22523"
"P0ABH0","P22523"
"P0A9A6","P22523"
"P0AEB2","P22523"
"P46889","P22523"
"P60472","P22525"
"P0AAX8","P22525"
"P00561","P00509"
"P00547","P00509"
"P00934","P00509"
"P00893","P00509"
"P00894","P00509"
"P31224","P02931"
"P0AE06","P02931"
"P75831","P02931"
"P00956","P0A8M0"
"P16659","P0A8M0"
"P21888","P0A8M0"
"P07813","P0A8M0"
"P00962","P0A8M0"
"P0A8L1","P0A8M0"
"P0A752","P18133"
"P15288","P04825"
"P37610","P75851"
"P0AAI1","P75851"
"P37610","P75853"
"P0AAI1","P75853"
"P75851","P75853"
"P31058","P75855"
"P37016","P75855"
"P77468","P75856"
"P77468","P75857"
"P75856","P75857"
"P31058","P75858"
"P37016","P75858"
"P75855","P75858"
"P31058","P75859"
"P37016","P75859"
"P75855","P75859"
"P75858","P75859"
"P31058","P75860"
"P37016","P75860"
"P75855","P75860"
"P75858","P75860"
"P75859","P75860"
"P0A6F1","P0A7E1"
"P00968","P0A7E1"
"P0A7E9","P0A7E1"
"P30149","P75862"
"P0AEN4","P75862"
"P06136","P75862"
"P36680","P75862"
"P06992","P75864"
"P60390","P75864"
"P0A8I8","P75864"
"P75782","P75864"
"P75817","P75864"
"P60240","P43672"
"P30750","P43672"
"P0A9M0","P43672"
"P06710","P43672"
"Q59385","P43672"
"P27296","P43672"
"P46889","P43672"
"P0A6Q6","P0A6Q3"
"P0ABD5","P0A6Q3"
"P21515","P0A6Q3"
"P0ADA1","P0A6Q3"
"P69330","P0A6Q3"
"P0AD68","P0A8N0"
"P0ABG4","P0A8N0"
"P06136","P0A8N0"
"P0ABH0","P0A8N0"
"P0A9A6","P0A8N0"
"P0AEB2","P0A8N0"
"P46889","P0A8N0"
"P22523","P0A8N0"
"P0A927","P0A910"
"P23895","P0A910"
"Q47152","P15038"
"P0AAZ4","P15038"
"P06992","P75876"
"P0ABZ6","P75876"
"P60390","P75876"
"P0A8I8","P75876"
"P75782","P75876"
"P75817","P75876"
"P75864","P75876"
"P0ABJ6","P26459"
"P0ABJ3","P26459"
"P0ABI8","P26459"
"P0ABJ1","P26459"
"P69054","P26459"
"P0AC44","P26459"
"P0AC41","P26459"
"P07014","P26459"
"P0ABJ9","P26459"
"P0ABK2","P26459"
"P0ABJ6","P26458"
"P0ABJ3","P26458"
"P0ABI8","P26458"
"P0ABJ1","P26458"
"P69054","P26458"
"P0AC44","P26458"
"P0AC41","P26458"
"P07014","P26458"
"P0ABJ9","P26458"
"P0ABK2","P26458"
"P26459","P26458"
"P0AAN9","P07102"
"P05052","P07102"
"A0A385XJ53","P57998"
"P0CF07","P57998"
"P0CF11","P57998"
"P0CF12","P57998"
"P0CF88","P57998"
"P0CF26","P57998"
"P0CF27","P57998"
"P0CF08","P57998"
"P0CF09","P57998"
"P0CF10","P57998"
"P0CF66","P57998"
"P0CF67","P57998"
"P0CF68","P57998"
"P0CF69","P57998"
"P0CF70","P57998"
"P0ACC3","P39453"
"P08400","P39453"
"P77485","P39453"
"P39177","P39453"
"P77510","P39453"
"P21865","P39453"
"P0AEF4","P38684"
"P39453","P38684"
"P33226","P33225"
"P15877","P19926"
"P36938","P19926"
"P75792","P19926"
"P75892","P75893"
"P75892","P75894"
"P75893","P75894"
"P75892","P75895"
"P75893","P75895"
"P75894","P75895"
"P75892","P0AFQ5"
"P75893","P0AFQ5"
"P75894","P0AFQ5"
"P75895","P0AFQ5"
"P75892","P75897"
"P75893","P75897"
"P75894","P75897"
"P75895","P75897"
"P0AFQ5","P75897"
"P75892","P75898"
"P75893","P75898"
"P75894","P75898"
"P75895","P75898"
"P0AFQ5","P75898"
"P75897","P75898"
"P62623","P0AB24"
"P31058","P0AB24"
"P02919","P0AB24"
"Q47149","P0AB24"
"P77634","P0AB24"
"P24077","P0AB24"
"P0AD65","P0AB24"
"P75806","P0AB24"
"P75831","P0AB24"
"P0AB24","P31545"
"P0ABZ6","P69432"
"P75876","P69432"
"P0ABZ6","P75905"
"P75876","P75905"
"P69432","P75905"
"P0ABZ6","P75906"
"P75876","P75906"
"P69432","P75906"
"P75905","P75906"
"P0ABZ6","P69434"
"P23895","P69434"
"P0A910","P69434"
"P75876","P69434"
"P69432","P69434"
"P75905","P69434"
"P75906","P69434"
"Q47149","P0AEA2"
"Q47150","P0AEA2"
"Q47149","P0AE98"
"Q47150","P0AE98"
"P0AEA2","P0AE98"
"Q47149","P0AE95"
"Q47150","P0AE95"
"P0AEA2","P0AE95"
"P0AE98","P0AE95"
"P0AAY1","P52106"
"P37018","P0ABK7"
"P37050","P0ABK7"
"Q47149","P0ABK7"
"Q47150","P0ABK7"
"P0ABW5","P0ABK7"
"P75715","P0ABK7"
"P38052","P0ABK7"
"P0AEA2","P0ABK7"
"P0AE98","P0ABK7"
"P0AE95","P0ABK7"
"P37018","P28307"
"P37050","P28307"
"Q47149","P28307"
"Q47150","P28307"
"P0ABW5","P28307"
"P75715","P28307"
"P38052","P28307"
"P0AEA2","P28307"
"P0AE98","P28307"
"P0AE95","P28307"
"P0ABK7","P28307"
"P17444","P33136"
"P0AAT4","P33136"
"P60844","P33136"
"P46889","P33136"
"P17444","P62517"
"P0AAT4","P62517"
"P60844","P62517"
"P46889","P62517"
"P33136","P62517"
"P0A725","P0ACV0"
"P21645","P0ACV0"
"P10441","P0ACV0"
"P43341","P0ACV0"
"P37001","P0ACV0"
"P27300","P0ACV0"
"P0ABZ6","P64442"
"P45807","P64442"
"P0AAW9","P64442"
"P75876","P64442"
"P69432","P64442"
"P75905","P64442"
"P75906","P64442"
"P69434","P64442"
"Q47155","P0ABR1"
"P0A6F1","P05020"
"P00968","P05020"
"P0A7E9","P05020"
"P0A7E1","P05020"
"P68688","P0AC59"
"P27249","P0A948"
"P60720","P0A948"
"P0ABG4","P0AF16"
"P17443","P0AF16"
"P07862","P0AF16"
"P02919","P0AF16"
"P60472","P0AF16"
"P0AD65","P0AF16"
"P08506","P0AF16"
"P21338","P21513"
"P0AA37","P0AA39"
"P69441","P27247"
"P0A6Q6","P0A6R0"
"P0ABD5","P0A6R0"
"P12995","P0A6R0"
"P12996","P0A6R0"
"P12998","P0A6R0"
"P12999","P0A6R0"
"P13000","P0A6R0"
"P0ABD5","P0AAI9"
"P0A6R0","P0AAI9"
"P0A6Q6","P0AEK2"
"P0ADA1","P0AEK2"
"P12995","P0AEK2"
"P12996","P0AEK2"
"P12998","P0AEK2"
"P12999","P0AEK2"
"P13000","P0AEK2"
"P0A6Q3","P0AEK2"
"P0A6R0","P0AEK2"
"P0ABQ4","P0A6A8"
"P0AD68","P0A6A8"
"P0A725","P0A6A8"
"P06959","P0A6A8"
"P0ABG1","P0A6A8"
"P21645","P0A6A8"
"P0A6Q6","P0A6A8"
"P0A722","P0A6A8"
"P10441","P0A6A8"
"P0ABD5","P0A6A8"
"P21515","P0A6A8"
"P18200","P0A6A8"
"P31224","P0A6A8"
"P0ACS9","P0A6A8"
"P0ADA1","P0A6A8"
"P43341","P0A6A8"
"P23895","P0A6A8"
"P69330","P0A6A8"
"P37001","P0A6A8"
"P60716","P0A6A8"
"P60720","P0A6A8"
"P0AD65","P0A6A8"
"P0AFG6","P0A6A8"
"P12995","P0A6A8"
"P12996","P0A6A8"
"P12998","P0A6A8"
"P12999","P0A6A8"
"P13000","P0A6A8"
"P0AA84","P0A6A8"
"P08506","P0A6A8"
"P27300","P0A6A8"
"P0A6Q3","P0A6A8"
"P0ACV0","P0A6A8"
"P0A6R0","P0A6A8"
"P0AAI9","P0A6A8"
"P0AEK2","P0A6A8"
"P0A6Q6","P0AAI5"
"P0ADA1","P0AAI5"
"P0A6Q3","P0AAI5"
"P0A6R0","P0AAI5"
"P0AEK2","P0AAI5"
"P0A6A8","P0AAI5"
"P05637","P0A720"
"P15723","P0A720"
"P61949","P0A720"
"P21189","P28631"
"P23862","P28631"
"P28630","P28631"
