"value","Drug1","Drug2"
1,"Cephalexin","Piperacillin"
1,"Fosfomycin","Piperacillin"
1,"Imipenem","Piperacillin"
1,"Meropenem","Piperacillin"
1,"Penicillin G","Piperacillin"
1,"Ciprofloxacin","Trimethoprim"
1,"Novobiocin","Trimethoprim"
2,"Amoxicillin","Ciprofloxacin"
2,"Amoxicillin","Levofloxacin"
2,"Amoxicillin","Moxifloxacin"
2,"Amoxicillin","Novobiocin"
2,"Amoxicillin","Triclosan"
2,"Amoxicillin","Trimethoprim"
2,"Aztreonam","Ciprofloxacin"
2,"Aztreonam","Levofloxacin"
2,"Aztreonam","Moxifloxacin"
2,"Aztreonam","Novobiocin"
2,"Aztreonam","Triclosan"
2,"Aztreonam","Trimethoprim"
2,"Cefaclor","Ciprofloxacin"
2,"Cefaclor","Levofloxacin"
2,"Cefaclor","Moxifloxacin"
2,"Cefaclor","Novobiocin"
2,"Cefaclor","Triclosan"
2,"Cefaclor","Trimethoprim"
2,"Cefotaxime","Ciprofloxacin"
2,"Cefotaxime","Levofloxacin"
2,"Cefotaxime","Moxifloxacin"
2,"Cefotaxime","Novobiocin"
2,"Cefotaxime","Triclosan"
2,"Cefotaxime","Trimethoprim"
2,"Cephalexin","Ciprofloxacin"
2,"Cephalexin","Levofloxacin"
2,"Cephalexin","Moxifloxacin"
2,"Cephalexin","Novobiocin"
2,"Cephalexin","Triclosan"
2,"Cephalexin","Trimethoprim"
2,"Amoxicillin","Ciprofloxacin"
2,"Aztreonam","Ciprofloxacin"
2,"Cefaclor","Ciprofloxacin"
2,"Cefotaxime","Ciprofloxacin"
2,"Cephalexin","Ciprofloxacin"
2,"Ciprofloxacin","Imipenem"
2,"Ciprofloxacin","Meropenem"
2,"Ciprofloxacin","Penicillin G"
2,"Ciprofloxacin","Piperacillin"
2,"Amoxicillin","Flucytosine"
2,"Aztreonam","Flucytosine"
2,"Cefaclor","Flucytosine"
2,"Cefotaxime","Flucytosine"
2,"Cephalexin","Flucytosine"
2,"Ciprofloxacin","Flucytosine"
2,"Flucytosine","Imipenem"
2,"Flucytosine","Meropenem"
2,"Flucytosine","Novobiocin"
2,"Flucytosine","Penicillin G"
2,"Flucytosine","Piperacillin"
2,"Amoxicillin","Fosfomycin"
2,"Aztreonam","Fosfomycin"
2,"Cefaclor","Fosfomycin"
2,"Cefotaxime","Fosfomycin"
2,"Cephalexin","Fosfomycin"
2,"Ciprofloxacin","Fosfomycin"
2,"Fosfomycin","Imipenem"
2,"Fosfomycin","Levofloxacin"
2,"Fosfomycin","Meropenem"
2,"Fosfomycin","Moxifloxacin"
2,"Fosfomycin","Novobiocin"
2,"Fosfomycin","Penicillin G"
2,"Fosfomycin","Piperacillin"
2,"Fosfomycin","Trimethoprim"
2,"Ciprofloxacin","Imipenem"
2,"Imipenem","Levofloxacin"
2,"Imipenem","Moxifloxacin"
2,"Imipenem","Novobiocin"
2,"Imipenem","Triclosan"
2,"Imipenem","Trimethoprim"
2,"Amoxicillin","Levofloxacin"
2,"Aztreonam","Levofloxacin"
2,"Cefaclor","Levofloxacin"
2,"Cefotaxime","Levofloxacin"
2,"Cephalexin","Levofloxacin"
2,"Imipenem","Levofloxacin"
2,"Levofloxacin","Meropenem"
2,"Levofloxacin","Penicillin G"
2,"Levofloxacin","Piperacillin"
2,"Ciprofloxacin","Meropenem"
2,"Levofloxacin","Meropenem"
2,"Meropenem","Moxifloxacin"
2,"Meropenem","Novobiocin"
2,"Meropenem","Triclosan"
2,"Meropenem","Trimethoprim"
2,"Amoxicillin","Moxifloxacin"
2,"Aztreonam","Moxifloxacin"
2,"Cefaclor","Moxifloxacin"
2,"Cefotaxime","Moxifloxacin"
2,"Cephalexin","Moxifloxacin"
2,"Imipenem","Moxifloxacin"
2,"Meropenem","Moxifloxacin"
2,"Moxifloxacin","Penicillin G"
2,"Moxifloxacin","Piperacillin"
2,"Amoxicillin","Novobiocin"
2,"Aztreonam","Novobiocin"
2,"Cefaclor","Novobiocin"
2,"Cefotaxime","Novobiocin"
2,"Cephalexin","Novobiocin"
2,"Imipenem","Novobiocin"
2,"Meropenem","Novobiocin"
2,"Novobiocin","Penicillin G"
2,"Novobiocin","Piperacillin"
2,"Ciprofloxacin","Penicillin G"
2,"Levofloxacin","Penicillin G"
2,"Moxifloxacin","Penicillin G"
2,"Novobiocin","Penicillin G"
2,"Penicillin G","Triclosan"
2,"Penicillin G","Trimethoprim"
2,"Ciprofloxacin","Piperacillin"
2,"Levofloxacin","Piperacillin"
2,"Moxifloxacin","Piperacillin"
2,"Novobiocin","Piperacillin"
2,"Piperacillin","Triclosan"
2,"Piperacillin","Trimethoprim"
2,"Doxycycline","Pseudomonic acid"
2,"Ciprofloxacin","Triclosan"
2,"Novobiocin","Triclosan"
2,"Amoxicillin","Trimethoprim"
2,"Aztreonam","Trimethoprim"
2,"Cefaclor","Trimethoprim"
2,"Cefotaxime","Trimethoprim"
2,"Cephalexin","Trimethoprim"
2,"Imipenem","Trimethoprim"
2,"Levofloxacin","Trimethoprim"
2,"Meropenem","Trimethoprim"
2,"Moxifloxacin","Trimethoprim"
2,"Penicillin G","Trimethoprim"
2,"Piperacillin","Trimethoprim"
2,"Triclosan","Trimethoprim"
3,"Amoxicillin","Doxycycline"
3,"Amoxicillin","Flucytosine"
3,"Aztreonam","Doxycycline"
3,"Aztreonam","Flucytosine"
3,"Cefaclor","Doxycycline"
3,"Cefaclor","Flucytosine"
3,"Cefotaxime","Doxycycline"
3,"Cefotaxime","Flucytosine"
3,"Cephalexin","Doxycycline"
3,"Cephalexin","Flucytosine"
3,"Flucytosine","Levofloxacin"
3,"Flucytosine","Moxifloxacin"
3,"Flucytosine","Triclosan"
3,"Flucytosine","Fosfomycin"
3,"Fosfomycin","Triclosan"
3,"Doxycycline","Imipenem"
3,"Flucytosine","Imipenem"
3,"Doxycycline","Meropenem"
3,"Flucytosine","Meropenem"
3,"Doxycycline","Penicillin G"
3,"Flucytosine","Penicillin G"
3,"Doxycycline","Piperacillin"
3,"Flucytosine","Piperacillin"
3,"Amoxicillin","Triclosan"
3,"Aztreonam","Triclosan"
3,"Cefaclor","Triclosan"
3,"Cefotaxime","Triclosan"
3,"Cephalexin","Triclosan"
3,"Imipenem","Triclosan"
3,"Levofloxacin","Triclosan"
3,"Meropenem","Triclosan"
3,"Moxifloxacin","Triclosan"
3,"Penicillin G","Triclosan"
3,"Piperacillin","Triclosan"
4,"Amoxicillin","Doxycycline"
4,"Aztreonam","Doxycycline"
4,"Cefaclor","Doxycycline"
4,"Cefotaxime","Doxycycline"
4,"Cephalexin","Doxycycline"
4,"Ciprofloxacin","Doxycycline"
4,"Doxycycline","Imipenem"
4,"Doxycycline","Levofloxacin"
4,"Doxycycline","Meropenem"
4,"Doxycycline","Moxifloxacin"
4,"Doxycycline","Novobiocin"
4,"Doxycycline","Penicillin G"
4,"Doxycycline","Piperacillin"
4,"Doxycycline","Trimethoprim"
4,"Doxycycline","Fosfomycin"
4,"Flucytosine","Pseudomonic acid"
5,"Doxycycline","Flucytosine"
5,"Doxycycline","Triclosan"
5,"Amoxicillin","Pseudomonic acid"
5,"Aztreonam","Pseudomonic acid"
5,"Cefaclor","Pseudomonic acid"
5,"Cefotaxime","Pseudomonic acid"
5,"Cephalexin","Pseudomonic acid"
5,"Ciprofloxacin","Pseudomonic acid"
5,"Fosfomycin","Pseudomonic acid"
5,"Imipenem","Pseudomonic acid"
5,"Levofloxacin","Pseudomonic acid"
5,"Meropenem","Pseudomonic acid"
5,"Moxifloxacin","Pseudomonic acid"
5,"Novobiocin","Pseudomonic acid"
5,"Penicillin G","Pseudomonic acid"
5,"Piperacillin","Pseudomonic acid"
5,"Pseudomonic acid","Triclosan"
5,"Pseudomonic acid","Trimethoprim"
Inf,"Amoxicillin","Metformin"
Inf,"Aztreonam","Metformin"
Inf,"Cefaclor","Metformin"
Inf,"Cefotaxime","Metformin"
Inf,"Cephalexin","Metformin"
Inf,"Ciprofloxacin","Metformin"
Inf,"Doxycycline","Metformin"
Inf,"Flucytosine","Metformin"
Inf,"Fosfomycin","Metformin"
Inf,"Imipenem","Metformin"
Inf,"Levofloxacin","Metformin"
Inf,"Meropenem","Metformin"
Inf,"Amoxicillin","Metformin"
Inf,"Aztreonam","Metformin"
Inf,"Cefaclor","Metformin"
Inf,"Cefotaxime","Metformin"
Inf,"Cephalexin","Metformin"
Inf,"Ciprofloxacin","Metformin"
Inf,"Imipenem","Metformin"
Inf,"Levofloxacin","Metformin"
Inf,"Meropenem","Metformin"
Inf,"Metformin","Moxifloxacin"
Inf,"Metformin","Novobiocin"
Inf,"Metformin","Penicillin G"
Inf,"Metformin","Piperacillin"
Inf,"Metformin","Triclosan"
Inf,"Metformin","Trimethoprim"
Inf,"Metformin","Moxifloxacin"
Inf,"Metformin","Novobiocin"
Inf,"Metformin","Penicillin G"
Inf,"Metformin","Piperacillin"
Inf,"Metformin","Pseudomonic acid"
Inf,"Metformin","Triclosan"
Inf,"Metformin","Trimethoprim"
